,Date,SP_price,S&P,HS_price,HS,Gold_price,Gold,FTSE_price,FTSE,DJ_price,DJ,AGG_price,AGG,10_2_diff,CPI_PCH
168,12/31/97,970.43,0.015731631,10722.76,0.018603732,290.2,-0.022237197,5135.5,0.062854423,7908.24,0.010880569,773.47,0.010068429,0.18,0.0012361
169,01/30/98,980.28,0.01015014,9252.36,-0.137128874,304.85,0.050482426,5458.5,0.062895531,7906.5,-0.000220024,783.4,0.012838248,0.15,0
170,02/27/98,1049.34,0.070449259,11480.69,0.240839094,297.4,-0.024438248,5767.3,0.056572318,8545.71,0.080846139,782.81,-0.000753127,0.09,0
171,03/31/98,1101.75,0.04994568,11518.68,0.003309035,301,0.012104909,5932.2,0.028592236,8799.8,0.029733047,785.5,0.003436338,0.08,0.0012346
172,04/30/98,1111.75,0.009076469,10383.68,-0.098535596,310.7,0.032225914,5928.3,-0.000657429,9063.36,0.029950681,789.6,0.005219605,0.06,0.0024661
173,05/29/98,1090.82,-0.018826175,8934.56,-0.139557459,293.6,-0.055037013,5870.7,-0.009716107,8899.95,-0.018029737,797.09,0.009485816,-0.02,0.00123
174,06/30/98,1133.84,0.039438221,8543.1,-0.043814133,296.3,0.009196185,5832.5,-0.00650689,8952.01,0.005849471,803.85,0.008480849,0,0.002457
175,07/31/98,1120.67,-0.011615395,7936.2,-0.071039786,288.85,-0.025143436,5837,0.000771539,8883.29,-0.007676488,805.56,0.002127263,0.07,0.0012255
176,08/31/98,957.28,-0.145796711,7275.04,-0.083309392,273.4,-0.05348797,5249.4,-0.100668151,7539.06,-0.151321188,818.67,0.016274393,0.14,0.000612
177,09/30/98,1017.01,0.062395537,7883.46,0.083631155,293.85,0.07479883,5064.4,-0.035242123,7842.62,0.040264967,837.84,0.023416028,0.44,0.0024465
178,10/30/98,1098.67,0.080294196,10154.94,0.288132368,292.3,-0.0052748,5438.4,0.073848827,8592.11,0.095566278,833.42,-0.00527547,0.29,0.0012203
179,11/30/98,1163.63,0.059126034,10402.32,0.024360558,294.7,0.008210742,5743.9,0.05617461,9116.55,0.061037394,838.14,0.005663411,0.14,0.0018282
180,12/31/98,1229.23,0.056375308,10048.58,-0.034005876,287.8,-0.023413641,5882.6,0.024147356,9181.43,0.007116727,840.66,0.003006658,0.1,0.0018248
181,01/29/99,1279.64,0.041009412,9506.9,-0.053906124,285.4,-0.008339124,5896,0.002277904,9358.82,0.01932052,846.66,0.007137249,0.12,0
182,02/26/99,1238.33,-0.032282517,9858.49,0.036982613,287.05,0.005781359,6175.1,0.047337178,9306.57,-0.005582969,831.88,-0.01745683,0.18,0.0006072
183,03/31/99,1286.37,0.038794182,10942.2,0.109926571,279.45,-0.026476224,6295.3,0.019465272,9786.16,0.051532412,836.49,0.005541665,0.2,0.0066748
184,04/30/99,1335.18,0.037943982,13333.2,0.218511817,286.6,0.025585972,6552.2,0.040808222,10789.04,0.10247942,839.14,0.003168,0.29,0.0006028
185,05/31/99,1301.84,-0.024970416,12147.12,-0.08895689,268.6,-0.062805304,6226.2,-0.049754281,10559.75,-0.021252123,831.79,-0.008758968,0.28,0
186,06/30/99,1372.71,0.054438333,13532.14,0.114020443,261,-0.028294862,6318.5,0.014824452,10970.81,0.038927058,829.14,-0.0031859,0.24,0.0042169
187,07/30/99,1328.72,-0.032046099,13186.86,-0.02551555,255.6,-0.020689655,6231.9,-0.013705785,10655.15,-0.028772716,825.61,-0.004257423,0.26,0.0023995
188,08/31/99,1320.41,-0.006254139,13482.77,0.022439762,254.8,-0.00312989,6246.4,0.002326738,10829.28,0.016342332,825.19,-0.000508715,0.26,0.0041891
189,09/30/99,1282.71,-0.028551738,12733.24,-0.055591692,299,0.173469388,6029.8,-0.034675973,10336.96,-0.045461933,834.77,0.011609448,0.25,0.0017878
190,10/29/99,1362.93,0.062539467,13256.95,0.041129359,299.1,0.000334448,6255.7,0.037463929,10729.87,0.038010208,837.85,0.003689639,0.17,0.0017847
191,11/30/99,1388.91,0.019061874,15377.19,0.159934223,291.35,-0.025911067,6597.2,0.054590214,10877.81,0.013787679,837.79,-7.16E-05,0.18,0.0023753
192,12/31/99,1469.25,0.057843921,16962.1,0.103068896,290.25,-0.003775528,6930.2,0.050475959,11497.12,0.056933335,833.75,-0.004822211,0.22,0.0029621
193,01/31/00,1394.46,-0.050903522,15532.34,-0.08429145,283.3,-0.023944875,6268.5,-0.09548065,10940.54,-0.048410385,831.02,-0.003274363,-0.09,0.0041347
194,02/29/00,1366.42,-0.020108142,17169.44,0.105399444,293.65,0.03653371,6232.6,-0.005727048,10128.31,-0.074240394,841.07,0.012093572,-0.27,0.0058824
195,03/31/00,1498.58,0.096719896,17406.54,0.01380942,276.75,-0.057551507,6540.2,0.0493534,10921.93,0.078356606,852.15,0.013173695,-0.41,-0.0005848
196,04/28/00,1452.43,-0.03079582,15519.3,-0.108421318,275.05,-0.006142728,6327.4,-0.032537231,10733.92,-0.017213991,849.71,-0.002863346,-0.37,0.0017554
197,05/31/00,1420.6,-0.021914998,14713.86,-0.051899248,272.25,-0.010179967,6359.3,0.005041565,10522.34,-0.019711345,849.32,-0.00045898,-0.38,0.0058411
198,06/30/00,1454.6,0.023933549,16155.78,0.097997398,288.15,0.058402204,6312.7,-0.007327851,10447.9,-0.007074472,866.99,0.020804879,-0.29,0.0029036
199,07/31/00,1430.83,-0.016341262,16840.98,0.042412066,276.75,-0.039562728,6365.3,0.008332409,10521.98,0.00709042,874.86,0.009077383,-0.4,0
200,08/31/00,1517.68,0.060699035,17097.51,0.015232486,277,0.000903342,6672.7,0.048293089,11215.1,0.065873533,887.54,0.014493748,-0.28,0.0052113
201,09/29/00,1436.51,-0.053482948,15648.98,-0.084721693,273.65,-0.012093863,6294.2,-0.056723665,10650.92,-0.050305392,893.12,0.006287041,-0.17,0.0017281
202,10/31/00,1429.4,-0.004949496,14895.34,-0.048159049,264.5,-0.033436872,6438.4,0.022909981,10971.14,0.030065008,899.03,0.006617252,-0.16,0.0017251
203,11/30/00,1314.95,-0.08006856,13984.39,-0.061156711,269.1,0.017391304,6142.2,-0.046005219,10414.49,-0.050737663,913.73,0.016350956,-0.11,0.0022962
204,12/29/00,1320.28,0.004053386,15095.53,0.079455736,274.45,0.019881085,6222.5,0.013073492,10786.85,0.035754031,930.68,0.018550338,0.4,0.0057274
205,01/31/01,1366.01,0.034636592,16102.35,0.066696565,264.5,-0.036254327,6297.5,0.012053033,10887.36,0.009317827,945.9,0.016353634,0.44,0.0022779
206,02/28/01,1239.94,-0.092290686,14787.87,-0.081632805,266.7,0.00831758,5917.9,-0.060277888,10495.28,-0.036012403,954.14,0.00871128,0.55,0.0005682
207,03/30/01,1160.33,-0.06420472,12760.64,-0.137087356,257.7,-0.033745782,5633.7,-0.048023792,9878.78,-0.058740691,958.93,0.005020228,0.91,0.0017036
208,04/30/01,1249.46,0.076814355,13386.04,0.049010081,263.15,0.021148622,5966.9,0.059144079,10734.97,0.086669609,954.95,-0.004150459,1.13,0.005102
209,05/31/01,1255.82,0.005090199,13174.41,-0.015809754,267.5,0.016530496,5796.1,-0.028624579,10911.94,0.016485374,960.71,0.006031729,1.2,0.0022561
210,06/29/01,1224.42,-0.025003583,13042.53,-0.010010315,270.6,0.011588785,5642.5,-0.026500578,10502.4,-0.037531365,964.34,0.003778456,1.2,-0.0016882
211,07/31/01,1211.23,-0.010772447,12316.69,-0.055651779,265.9,-0.01736881,5529.1,-0.020097475,10522.81,0.001943365,985.9,0.02235726,1.21,0
212,08/31/01,1133.58,-0.064108386,11090.48,-0.09955678,273,0.026701768,5345,-0.033296558,9949.75,-0.054458838,997.19,0.011451466,1.61,0.0039459
213,09/28/01,1040.94,-0.08172339,9950.7,-0.102771025,293.1,0.073626374,4903.4,-0.08261927,8847.56,-0.110775648,1008.81,0.011652744,1.84,-0.0028074
214,10/31/01,1059.78,0.018099026,10073.97,0.012388073,278.75,-0.0489594,5039.7,0.027797039,9075.14,0.025722346,1029.92,0.020925645,1.87,-0.0005631
215,11/30/01,1139.45,0.07517598,11279.25,0.119643001,275.5,-0.011659193,5203.6,0.032521777,9851.56,0.085554603,1015.72,-0.013787479,1.98,-0.0005634
216,12/31/01,1148.08,0.007573829,11397.21,0.010458142,276.5,0.003629764,5217.4,0.00265201,10021.5,0.01725006,1009.27,-0.006350175,2.01,0.0016911
217,01/31/02,1130.2,-0.015573828,10725.3,-0.058953902,282.3,0.020976492,5164.8,-0.01008165,9920,-0.010128224,1017.44,0.00809496,1.89,0.0016882
218,02/28/02,1106.73,-0.020766236,10482.55,-0.0226334,296.85,0.051540914,5101,-0.01235285,10106.13,0.018763105,1027.3,0.009690989,1.72,0.002809
219,03/29/02,1147.39,0.036738861,11032.92,0.052503446,301.4,0.015327607,5271.8,0.033483631,10403.94,0.029468253,1010.21,-0.016635842,1.79,0.0044818
220,04/30/02,1076.92,-0.061417652,11497.58,0.042115777,308.2,0.02256138,5165.6,-0.020144922,9946.22,-0.043994871,1029.8,0.019392008,1.9,0.0011154
221,05/31/02,1067.14,-0.009081455,11301.94,-0.017015755,326.6,0.059701493,5085.1,-0.015583862,9925.25,-0.002108339,1038.55,0.008496795,1.94,0.0005571
222,06/28/02,989.81,-0.072464719,10598.55,-0.062236218,318.5,-0.02480098,4656.4,-0.084305127,9243.26,-0.068712627,1047.53,0.008646671,2.09,0.0022272
223,07/31/02,911.62,-0.078994959,10267.36,-0.031248614,304.65,-0.043485086,4246.2,-0.088093806,8736.59,-0.054815076,1060.17,0.01206648,2.13,0.0027778
224,08/30/02,916.07,0.00488142,10043.87,-0.021767037,312.8,0.026752011,4227.3,-0.004451039,8663.5,-0.008365964,1078.07,0.016884085,1.87,0.001662
225,09/30/02,815.28,-0.110024343,9072.21,-0.096741595,323.7,0.034846547,3721.8,-0.119579874,7591.93,-0.123687886,1095.53,0.016195609,2.03,0.0022124
226,10/31/02,885.76,0.086448827,9441.25,0.040678071,316.9,-0.021007105,4039.7,0.085415659,8397.03,0.106046816,1090.54,-0.004554873,2.13,0.0016556
227,11/29/02,936.31,0.057069635,10069.87,0.066582285,319.05,0.006784475,4169.4,0.032106345,8896.09,0.059432919,1090.25,-0.000265923,2.19,0.0016529
228,12/31/02,879.82,-0.060332582,9321.29,-0.074338596,347.2,0.088230685,3940.4,-0.05492397,8341.63,-0.062326258,1112.77,0.020655813,2.31,0.0044004
229,01/31/03,855.7,-0.027414698,9258.95,-0.006687916,367.5,0.058467742,3567.4,-0.094660441,8053.81,-0.034504048,1113.72,0.000853725,2.27,0.0054765
230,02/28/03,841.15,-0.017003623,9122.66,-0.014719812,347.45,-0.054557823,3655.6,0.024723889,7891.08,-0.020205344,1129.13,0.013836512,2.24,0.001634
231,03/31/03,848.18,0.008357606,8634.45,-0.053516189,334.85,-0.036264211,3613.3,-0.011571288,7992.13,0.012805598,1128.26,-0.000770505,2.34,-0.0038064
232,04/30/03,916.92,0.081044118,8717.22,0.009586019,336.75,0.005674182,3926,0.086541389,8480.09,0.061055063,1137.57,0.008251644,2.15,-0.0016376
233,05/30/03,963.59,0.050898661,9487.38,0.088349267,361.4,0.073199703,4048.1,0.031100357,8850.26,0.043651659,1158.78,0.018645006,2.1,0.0010935
234,06/30/03,974.5,0.011322243,9577.12,0.009458881,346,-0.042612064,4031.2,-0.004174798,8985.44,0.015274128,1156.48,-0.001984846,2.51,0.0032769
235,07/31/03,990.31,0.016223704,10134.83,0.058233582,354.75,0.025289017,4157,0.031206589,9233.8,0.027640271,1117.6,-0.033619258,2.59,0.0043549
236,08/29/03,1008.01,0.017873191,10908.99,0.076386086,375.6,0.058773784,4161.1,0.000986288,9415.82,0.019712361,1125.02,0.006639227,2.56,0.003252
237,09/30/03,995.97,-0.011944326,11229.87,0.029414272,388,0.033013845,4091.3,-0.016774411,9275.06,-0.014949309,1154.8,0.026470641,2.54,-0.0010805
238,10/31/03,1050.71,0.054961495,12190.1,0.085506778,386.25,-0.004510309,4287.6,0.04797986,9801.12,0.056717692,1144.03,-0.00932629,2.37,0.0005408
239,11/28/03,1058.2,0.007128513,12317.47,0.010448643,398.35,0.031326861,4342.6,0.012827689,9782.46,-0.001903864,1146.77,0.002395042,2.36,0.0027027
240,12/31/03,1111.92,0.050765451,12575.94,0.020984017,416.25,0.044935358,4476.9,0.030926173,10453.92,0.068639177,1158.44,0.010176409,2.39,0.0043127
241,01/30/04,1131.13,0.017276423,13289.37,0.056729755,399.75,-0.03963964,4390.7,-0.019254395,10488.07,0.003266717,1167.76,0.008045302,2.34,0.0021471
242,02/27/04,1144.94,0.01220903,13907.03,0.046477749,395.85,-0.009756098,4492.2,0.023117043,10583.92,0.009138955,1180.4,0.010824142,2.25,0.0021425
243,03/31/04,1126.21,-0.016358936,12681.67,-0.088110833,423.7,0.070354932,4385.7,-0.02370776,10357.7,-0.021373933,1189.24,0.007488987,2.28,0.0016034
244,04/30/04,1107.31,-0.01678195,11942.96,-0.058250215,388.5,-0.083077649,4489.7,0.023713432,10225.57,-0.012756693,1158.3,-0.026016616,2.19,0.0042689
245,05/31/04,1120.68,0.012074306,12198.24,0.021374936,393.25,0.012226512,4430.7,-0.01314119,10188.45,-0.003630115,1153.66,-0.004005871,1.97,0.0037194
246,06/30/04,1140.84,0.017989078,12285.75,0.007173986,395.8,0.006484425,4464.1,0.007538312,10435.48,0.024246083,1160.18,0.005651578,1.86,0.0010588
247,07/30/04,1101.72,-0.034290523,12238.03,-0.003884175,391.4,-0.011116726,4413.1,-0.011424475,10139.71,-0.028342731,1171.68,0.009912255,1.77,0.0005288
248,08/31/04,1104.24,0.002287333,12850.28,0.050028477,407.25,0.040495657,4459.3,0.010468831,10173.92,0.003373864,1194.03,0.019075174,1.6,0.0031712
249,09/30/04,1114.58,0.009363906,13120.03,0.02099176,415.65,0.020626151,4570.8,0.025003924,10080.27,-0.009204908,1197.27,0.0027135,1.52,0.0052687
250,10/29/04,1130.2,0.014014248,13054.66,-0.004982458,425.55,0.023818116,4624.2,0.011682856,10027.47,-0.005237955,1207.31,0.008385744,1.34,0.004717
251,11/30/04,1173.82,0.038594939,14060.05,0.077013879,453.4,0.065444719,4703.2,0.017084036,10428.02,0.03994527,1197.68,-0.00797641,1.22,0
252,12/31/04,1211.92,0.032458128,14230.14,0.012097397,435.6,-0.039258933,4814.3,0.023622215,10783.01,0.034041937,1208.7,0.009201122,1,-0.0005216
253,01/31/05,1181.27,-0.025290448,13721.69,-0.035730499,422.15,-0.030876951,4852.3,0.007893152,10489.94,-0.027178867,1216.29,0.006279474,0.79,0.0041754
254,02/28/05,1203.6,0.018903384,14195.35,0.034519072,435.45,0.031505389,4968.5,0.023947406,10766.23,0.026338568,1209.11,-0.005903197,0.77,0.0036383
255,03/31/05,1180.59,-0.019117647,13516.88,-0.047795229,427.5,-0.018256976,4894.4,-0.014913958,10503.76,-0.024379007,1202.9,-0.005136009,0.69,0.0031072
256,04/29/05,1156.85,-0.02010859,13908.97,0.029007434,435.7,0.019181287,4801.7,-0.018940013,10192.51,-0.029632246,1219.18,0.01353396,0.5,-0.0005163
257,05/31/05,1191.5,0.029952025,13867.07,-0.003012444,414.45,-0.048772091,4964,0.033800529,10467.48,0.026977653,1232.37,0.010818747,0.36,0.0005165
258,06/30/05,1191.33,-0.000142677,14201.06,0.024085117,437.1,0.054650742,5113.2,0.030056406,10274.97,-0.018391246,1239.09,0.005452908,0.31,0.0061951
259,07/29/05,1234.18,0.035968204,14880.98,0.047878116,429,-0.018531229,5282.3,0.033071267,10640.91,0.035614703,1227.82,-0.009095385,0.22,0.006157
260,08/31/05,1220.33,-0.011222026,14903.55,0.001516701,433.25,0.00990676,5296.9,0.002763948,10481.6,-0.014971464,1243.55,0.012811324,0.25,0.0137685
261,09/30/05,1228.81,0.00694894,15428.52,0.035224493,473.25,0.092325447,5477.7,0.034133172,10568.7,0.0083098,1230.74,-0.010301154,0.19,0.0015091
262,10/31/05,1207.01,-0.017740741,14386.37,-0.067546984,470.75,-0.00528262,5317.3,-0.029282363,10440.07,-0.012170844,1221,-0.007913938,0.12,-0.0050226
263,11/30/05,1249.48,0.035186121,14937.14,0.038284154,495.65,0.052894318,5423.2,0.019916123,10805.87,0.035038079,1226.4,0.004422604,0.07,0
264,12/30/05,1248.29,-0.000952396,14876.43,-0.004064366,513,0.035004539,5618.8,0.036067267,10717.5,-0.008177963,1238.06,0.009507502,0.02,0.0060575
265,01/31/06,1280.09,0.02547485,15753.14,0.058932822,568.75,0.108674464,5760.3,0.025183313,10864.86,0.013749475,1238.13,5.65E-05,-0.1,0.0005018
266,02/28/06,1280.66,0.000445281,15918.48,0.010495685,556,-0.022417582,5791.5,0.005416385,10993.41,0.011831722,1242.24,0.003319522,-0.01,0.0015045
267,03/31/06,1294.83,0.011064607,15805.04,-0.007126309,582,0.04676259,5964.6,0.02988863,11109.32,0.010543589,1230.05,-0.009812919,0.1,0.0050075
268,04/28/06,1310.61,0.012186928,16661.3,0.054176389,644,0.10652921,6023.1,0.009807866,11367.14,0.023207541,1227.82,-0.001812934,0.14,0.0029895
269,05/31/06,1270.09,-0.030916901,15857.89,-0.048220127,653,0.013975155,5723.8,-0.049692019,11168.31,-0.017491647,1226.51,-0.001066932,-0.01,0.0024839
270,06/30/06,1270.2,8.66E-05,16267.62,0.025837611,613.5,-0.060490046,5833.4,0.019148118,11150.22,-0.001619762,1229.11,0.002119836,-0.03,0.0054509
271,07/31/06,1276.66,0.005085813,16971.34,0.04325894,632.5,0.030969845,5928.3,0.016268386,11185.68,0.003180206,1245.73,0.013521979,-0.02,0.0044357
272,08/31/06,1303.82,0.021274263,17392.27,0.024802402,623.5,-0.014229249,5906.1,-0.00374475,11381.15,0.017475022,1264.8,0.015308293,-0.05,-0.0049068
273,09/29/06,1335.85,0.024566274,17543.05,0.008669369,599.25,-0.038893344,5960.8,0.009261611,11679.07,0.026176617,1275.91,0.008783997,-0.07,-0.0044379
274,10/31/06,1377.94,0.031508029,18324.35,0.044536155,603.75,0.007509387,6129.2,0.028251241,12080.73,0.034391437,1284.35,0.006614887,-0.14,0.0004953
275,11/30/06,1400.63,0.01646661,18960.48,0.03471501,646.7,0.071138716,6048.8,-0.013117536,12221.93,0.011688035,1299.25,0.011601199,-0.11,0.0054455
276,12/29/06,1418.3,0.012615751,19964.72,0.052964904,632,-0.022730787,6220.8,0.028435392,12463.15,0.019736654,1291.71,-0.005803348,-0.12,0.0016593
277,01/31/07,1438.24,0.014059085,20106.42,0.00709752,650.5,0.029272152,6203.1,-0.002845293,12621.69,0.012720701,1291.18,-0.000410309,-0.13,0.0038784
278,02/28/07,1406.82,-0.021846145,19651.51,-0.022625112,664.2,0.021060723,6171.5,-0.005094227,12268.63,-0.027972482,1311.09,0.015420003,-0.01,0.0052001
279,03/30/07,1420.86,0.009979955,19800.93,0.007603487,661.75,-0.003688648,6308,0.0221178,12354.35,0.006986925,1311.13,3.05E-05,0.02,0.0030007
280,04/30/07,1482.37,0.043290683,20318.98,0.026162913,677,0.023044957,6449.2,0.022384274,13062.91,0.057353078,1318.2,0.005392295,-0.02,0.004133
281,05/31/07,1530.62,0.032549229,20634.47,0.015526862,659.1,-0.026440177,6621.4,0.026700986,13627.64,0.043231562,1308.2,-0.007586102,0.12,0.0023168
282,06/29/07,1503.35,-0.01781631,21772.73,0.055163035,650.5,-0.013048096,6607.9,-0.002038844,13408.62,-0.016071748,1304.34,-0.002950619,0.18,0.0017806
283,07/31/07,1455.28,-0.031975255,23184.94,0.064861411,665.5,0.023059185,6360.1,-0.037500568,13211.99,-0.014664447,1315.22,0.008341383,0.36,0.0003083
284,08/31/07,1473.99,0.012856632,23984.14,0.034470652,672,0.009767092,6303.3,-0.008930677,13357.74,0.011031646,1331.34,0.012256505,0.51,0.0042376
285,09/28/07,1526.75,0.035794001,27142.47,0.131684105,743,0.105654762,6466.8,0.025938794,13895.63,0.040268039,1341.44,0.007586342,0.56,0.0030832
286,10/31/07,1549.38,0.014822335,31352.58,0.155111528,789.5,0.062584118,6721.6,0.039401249,13930.01,0.002474159,1353.49,0.008982884,0.81,0.0078589
287,11/30/07,1481.14,-0.044043424,28643.61,-0.086403416,783.5,-0.007599747,6432.5,-0.043010593,13371.72,-0.04007822,1377.83,0.01798314,0.98,0.002898
288,12/31/07,1468.36,-0.008628489,27812.65,-0.02901031,833.75,0.06413529,6456.9,0.003793237,13264.82,-0.007994484,1381.7,0.002808765,1.26,0.0034477
289,01/31/08,1378.55,-0.061163475,23455.74,-0.156652099,923.25,0.107346327,5879.8,-0.089377255,12650.36,-0.046322528,1404.91,0.016798147,1.77,0.0024178
290,02/29/08,1330.63,-0.034761162,24331.67,0.037343951,971.5,0.052261034,5884.3,0.000765332,12266.39,-0.030352496,1406.86,0.001387989,1.89,0.003578
291,03/31/08,1322.7,-0.005959583,22849.2,-0.060927589,933.5,-0.039114771,5702.1,-0.030963751,12262.89,-0.000285333,1411.66,0.003411853,1.63,0.0023144
292,04/30/08,1385.59,0.047546685,25755.35,0.12718826,871,-0.06695233,6087.3,0.067554059,12820.13,0.045441164,1408.71,-0.002089738,1.43,0.0059175
293,05/30/08,1400.38,0.010674153,24533.12,-0.047455383,885.75,0.016934558,6053.5,-0.005552544,12638.32,-0.014181603,1398.38,-0.00733295,1.33,0.0104782
294,06/30/08,1280,-0.085962382,22102.01,-0.099095019,930.25,0.05023991,5625.9,-0.070636822,11350.01,-0.101936808,1397.25,-0.000808078,1.44,0.0071414
295,07/31/08,1267.38,-0.009859375,22731.1,0.028463022,918,-0.013168503,5411.9,-0.038038358,11378.02,0.002467839,1396.11,-0.000815888,1.47,-0.0014885
296,08/29/08,1282.83,0.012190503,21261.89,-0.064634356,833,-0.092592593,5636.6,0.041519614,11543.55,0.014548225,1409.36,0.009490656,1.61,0.0008551
297,09/30/08,1166.36,-0.090791453,18016.21,-0.152652469,884.5,0.06182473,4902.45,-0.130246957,10850.66,-0.060023996,1390.43,-0.013431629,2.2,-0.0085984
298,10/31/08,968.75,-0.169424534,13968.67,-0.224661014,730.75,-0.173827021,4377.34,-0.10711175,9325.01,-0.14060435,1357.61,-0.023604209,2.32,-0.0177055
299,11/28/08,896.24,-0.074849032,13888.24,-0.005757885,814.5,0.114608279,4288.01,-0.020407371,8829.04,-0.053187074,1401.8,0.032549849,1.6,-0.0082335
300,12/31/08,903.25,0.007821566,14387.48,0.035946959,869.75,0.067833026,4434.17,0.034085741,8776.39,-0.005963276,1454.1,0.037309174,1.71,0.0025308
301,01/30/09,825.88,-0.085657348,13278.21,-0.077099673,919.5,0.057200345,4149.64,-0.064167589,8000.86,-0.08836549,1441.27,-0.008823327,1.89,0.0036427
302,02/27/09,735.09,-0.109931225,12811.57,-0.035143291,952,0.035345296,3830.09,-0.07700668,7062.93,-0.117228648,1435.83,-0.003774449,1.89,-0.0009873
303,03/31/09,797.87,0.085404508,13576.02,0.059668721,916.5,-0.037289916,3926.14,0.02507774,7608.92,0.077303612,1455.79,0.013901367,2,0.0010071
304,04/30/09,872.81,0.093925076,15520.99,0.14326511,883.25,-0.036279324,4243.71,0.080886061,8168.12,0.07349269,1462.75,0.004780909,2.36,0.0014715
305,05/29/09,919.14,0.053081427,18171,0.170737176,975.5,0.104443815,4417.94,0.041056057,8500.33,0.040671538,1473.36,0.007253461,2.54,0.0082996
306,06/30/09,919.32,0.000195835,18378.73,0.011431952,934.5,-0.042029728,4249.21,-0.038192008,8447,-0.006273874,1481.74,0.00568768,2.54,-0.000298
307,07/31/09,987.48,0.074141757,20573.33,0.119409774,939,0.004815409,4608.36,0.084521593,9171.61,0.085783118,1505.64,0.016129685,2.47,0.0033485
308,08/31/09,1020.62,0.033560173,19724.19,-0.041273824,955.5,0.017571885,4908.9,0.065216259,9496.28,0.035399455,1521.23,0.010354401,2.44,0.0019309
309,09/30/09,1057.08,0.035723384,20955.25,0.062413716,995.75,0.042124542,5133.9,0.045835116,9712.28,0.022745749,1537.21,0.010504657,2.44,0.0030019
310,10/30/09,1036.19,-0.019761986,21752.87,0.038063015,1040,0.044438865,5044.55,-0.017403923,9712.73,4.63E-05,1544.8,0.004937517,2.6,0.0033486
311,11/30/09,1095.63,0.057363997,21821.5,0.003154986,1175.75,0.130528846,5190.68,0.028967896,10344.84,0.06508057,1564.8,0.01294666,2.72,0.0005202
312,12/31/09,1115.1,0.017770598,21872.5,0.002337145,1087.5,-0.075058473,5412.88,0.042807493,10428.05,0.008043624,1540.34,-0.015631391,2.8,0.0006487
313,01/29/10,1073.87,-0.036974262,20121.99,-0.080032461,1078.5,-0.008275862,5188.52,-0.041449284,10067.33,-0.034591319,1563.87,0.015275848,2.83,-0.0009518
314,02/26/10,1104.49,0.028513693,20608.7,0.024187966,1108.25,0.027584608,5354.52,0.031993709,10325.26,0.025620497,1569.71,0.003734326,2.77,0.0003314
315,03/31/10,1169.43,0.058796368,21239.35,0.030601154,1115.5,0.006541845,5679.64,0.060718795,10856.63,0.051463111,1567.78,-0.001229526,2.79,0.00023
316,04/30/10,1186.69,0.014759327,21108.59,-0.006156497,1179.25,0.05714926,5553.29,-0.022246128,11008.61,0.013998819,1584.1,0.010409624,2.59,-0.0005198
317,05/31/10,1089.41,-0.081975916,19765.19,-0.063642337,1207.5,0.023955904,5188.43,-0.065701593,10136.63,-0.07920891,1597.43,0.008414873,2.48,-0.0004188
318,06/30/10,1030.71,-0.053882377,20128.99,0.018406097,1244,0.030227743,4916.87,-0.052339532,9774.02,-0.035772244,1622.48,0.015681438,2.39,0.0018693
319,07/30/10,1101.6,0.068777833,21029.81,0.04475237,1169,-0.060289389,5258.02,0.069383571,10465.94,0.070791752,1639.79,0.010668853,2.18,0.0014614
320,08/31/10,1049.33,-0.047449165,20536.49,-0.023458129,1246,0.065868263,5225.22,-0.00623809,10014.72,-0.043113184,1660.89,0.012867501,2.17,0.0016152
321,09/30/10,1141.2,0.087551104,22358.17,0.088704545,1307,0.048956661,5548.62,0.061892131,10788.05,0.077219333,1662.66,0.001065694,2.16,0.0034818
322,10/29/10,1183.26,0.036855941,23096.32,0.033014777,1346.75,0.03041316,5675.16,0.022805671,11118.49,0.030630188,1668.58,0.00356056,2.31,0.0025338
323,11/30/10,1180.55,-0.002290283,23007.99,-0.003824419,1383.5,0.027287915,5528.27,-0.025882971,11006.02,-0.010115582,1658.99,-0.005747402,2.67,0.0040166
324,12/31/10,1257.64,0.065300072,23035.45,0.001193498,1405.5,0.015901699,5899.94,0.067230797,11577.51,0.051925219,1641.1,-0.01078367,2.78,0.003243
325,01/31/11,1286.12,0.02264559,23447.34,0.017880701,1327,-0.05585201,5862.94,-0.00627125,11891.93,0.027157826,1643.01,0.001163854,2.81,0.0032145
326,02/28/11,1327.22,0.031956583,23338.02,-0.004662363,1411,0.063300678,5994.01,0.022355678,12226.34,0.028120751,1647.12,0.002501506,2.71,0.0051735
327,03/31/11,1325.83,-0.001047302,23527.52,0.008119798,1439,0.019844082,5908.76,-0.014222532,12319.73,0.007638427,1648.03,0.000552479,2.73,0.0046941
328,04/29/11,1363.61,0.028495358,23720.81,0.008215486,1535.5,0.067060459,6069.9,0.027271373,12810.54,0.039839347,1668.95,0.012693944,2.61,0.0031817
329,05/31/11,1345.2,-0.013500928,23684.13,-0.001546322,1536.5,0.000651254,5989.99,-0.013164962,12569.79,-0.018793119,1690.73,0.013050121,2.59,0
330,06/30/11,1320.64,-0.018257508,22398.1,-0.054299229,1505.5,-0.020175724,5945.71,-0.007392333,12414.34,-0.012366953,1685.78,-0.002927729,2.59,0.00262
331,07/29/11,1292.28,-0.021474437,22440.25,0.001881856,1628.5,0.081700432,5815.19,-0.021951962,12143.24,-0.021837649,1712.53,0.015868025,2.07,0.0031545
